# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C	CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	MOL_01040	MOL_01049	0.5122
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_05490	MOL_04511	0.9767
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1	MOL_02145	MOL_02426	0.8608
CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1	CN(C)C1CCc2[nH]c3ccccc3c2C1	MOL_02908	MOL_02909	0.5217
COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1	MOL_03785	MOL_03739	0.6667
Nc1ccn(C2CCC(CO)O2)c(=O)n1	Nc1ccn(C2CCC(CO)O2)c(=O)n1	MOL_04776	MOL_04776	1.0000
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CCc3ccc(OC)cc32)cc(N2CCCCS2(=O)=O)c1	CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc(N2CCCCS2(=O)=O)c1	MOL_02615	MOL_02613	0.7294
CC(C)Oc1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1	CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1	MOL_00974	MOL_00825	0.7581
CC(C)(CO)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	MOL_00767	MOL_00686	0.8873
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	MOL_00219	MOL_00219	1.0000
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+]	Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1	MOL_01618	MOL_01616	0.9844
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C	COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C	MOL_03706	MOL_03807	0.8103
C[NH+](C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	MOL_04440	MOL_02974	0.6889
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-]	CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	MOL_02322	MOL_02321	0.6923
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCCC1	MOL_00373	MOL_00510	0.9825
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	MOL_04982	MOL_04983	0.5273
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C	CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)c1ccccc1	MOL_02458	MOL_02457	0.8293
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CN(S(=O)(=O)c3cccc(C)c3)CC[NH2+]2)c1	COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)C[NH2+]2)c1	MOL_04067	MOL_04066	0.6739
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N	MOL_00062	MOL_00063	0.5333
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	MOL_01364	MOL_01364	1.0000
CC(=O)OC(c1ccccc1)C1CCCCN1	COC(=O)C(c1ccccc1)C1CCCCN1	MOL_00535	MOL_03523	0.6000
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	MOL_01676	MOL_03171	0.3833
CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_01076	MOL_00801	0.9103
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	MOL_00739	MOL_00731	0.7303
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	MOL_02913	MOL_03699	0.7179
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2	CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	MOL_04202	MOL_04200	0.6207
NC(=O)NO	CC(=O)NO	MOL_04683	MOL_00504	0.4286
NCCCCCC(=O)O	NCCCC(=O)O	MOL_04954	MOL_04949	0.7778
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3)c2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3=O)c2)CCCCC1	MOL_00415	MOL_00416	0.7895
COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	COc1c(N2C[C@@H]3CCC[NH2+][C@@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	MOL_03607	MOL_03608	0.7059
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	MOL_01269	MOL_01268	0.7759
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C	CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC	MOL_02618	MOL_02619	0.8415
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)CF)c2)CC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(CF)CF)c2)CC1	MOL_00511	MOL_00512	0.8710
COc1ccc(C2(c3cccc(-c4cnccc4F)c3)COC(N)=N2)cc1	COc1ccc(C2(c3cccc(-c4cc(Cl)ccc4F)c3)COC(N)=N2)cc1	MOL_03729	MOL_03712	0.7586
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CC[NH+](C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	MOL_04149	MOL_04148	0.8700
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21	CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21	MOL_02168	MOL_02168	1.0000
C[NH2+]C(CO)(COC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1	C[C@@H](NC(=O)c1cc(C(=O)OC[C@@]([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_04492	MOL_04219	0.7945
CCN(CC)C(=O)c1cccnc1	NC(=O)c1cccnc1	MOL_02482	MOL_04648	0.5152
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1	CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O	MOL_04217	MOL_03011	0.8281
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12	CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	MOL_05016	MOL_02475	0.3433
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1	COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	MOL_03911	MOL_03755	0.7931
CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	MOL_02163	MOL_02166	1.0000
CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1	CC(C)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1	MOL_01888	MOL_00882	0.8462
Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1	CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F	MOL_03076	MOL_01305	0.8030
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21	C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21	MOL_04398	MOL_04399	0.5106
NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21	NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21	MOL_04876	MOL_04877	0.8039
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	MOL_01621	MOL_01620	0.7660
CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2	MOL_00900	MOL_03834	0.7544
COc1ccc(-c2nsc(C)c2C(=O)/N=C(/N)NCc2cc(Cl)c(N)c(Cl)c2)cc1	COc1ccc2ccn(CC(=O)NC(=[NH2+])NCc3cc(Cl)c(NC(C)=O)c(Cl)c3)c2c1	MOL_03750	MOL_03875	0.3415
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1	CNCCC(Oc1cccc2ccccc12)c1cccs1	MOL_03474	MOL_03450	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC1	MOL_00353	MOL_00509	0.9298
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[Cl-].[H+]	MOL_03663	MOL_03664	0.9592
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N	MOL_03152	MOL_03151	0.7778
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_01320	MOL_00566	0.7742
CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1	CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1	MOL_02605	MOL_02389	0.8431
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	MOL_04510	MOL_04851	0.5763
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1	O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	MOL_05240	MOL_05239	0.5821
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1	MOL_05432	MOL_00166	0.5741
Cc1ccc2c(c1)c1c3n2CCNC3CCC1.[Cl-].[H+]	COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	MOL_01478	MOL_03814	0.2615
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	MOL_00291	MOL_01761	0.8261
CC12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)C3(C)CC(Cl)[C@@]12Cl	CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C	MOL_01325	MOL_00564	0.7869
CC(N)Cc1ccccc1	C[C@H](N)Cc1ccccc1	MOL_01082	MOL_04294	1.0000
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N	MOL_03225	MOL_03235	0.7031
Cc1nccc2c1[nH]c1ccccc12	CN(C)C1CCc2[nH]c3ccccc3c2C1	MOL_01600	MOL_02909	0.3043
CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]Cc1cccc(OC)c1	COc1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1	MOL_02071	MOL_03923	0.5341
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1	MOL_02092	MOL_02091	0.8000
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	MOL_05434	MOL_05435	0.7143
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1.[Cl-]	CCc1ccccc1	MOL_01964	MOL_01978	0.2857
NC1=NC2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CCOCC2O1	NC1=NC2(c3cccc(NC(=O)c4ccccn4)c3)CCOCC2O1	MOL_04890	MOL_04892	0.7742
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12	CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	MOL_03009	MOL_03007	0.5610
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	MOL_05305	MOL_05306	0.6923
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1	CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	MOL_01224	MOL_01212	0.6250
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	MOL_05101	MOL_05101	1.0000
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3	MOL_05456	MOL_05455	0.9348
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C	C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	MOL_00072	MOL_04269	0.2759
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C	CC1C2Cc3ccc(O)cc3C1(C)CCN2C	MOL_02149	MOL_01690	0.4032
c1cc2c(c(N3CCNCC3)c1)OCCO2	Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1	MOL_00091	MOL_01451	0.3542
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@@H](c3ccccc3)[C@@H]2C1	CN1CC2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1	MOL_03384	MOL_03292	0.4400
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1	C[C@H]1[C@H](c2ccccc2)OCCN1C	MOL_01826	MOL_04336	0.4600
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12	CC[NH+](CCO)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12	MOL_02846	MOL_02855	0.8600
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C(C)(C)c2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1	MOL_02629	MOL_02625	0.8608
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C	Cc1cccc(C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-]	MOL_01502	MOL_01492	0.3519
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1	MOL_01798	MOL_01225	0.8714
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	MOL_04997	MOL_04278	0.6585
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	MOL_03634	MOL_01402	0.5763
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	MOL_05279	MOL_05278	0.7460
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOC1	MOL_00515	MOL_00406	0.9265
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12	CC(C)NCC(O)COc1cccc2[nH]ccc12	MOL_01009	MOL_00945	0.6596
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C4CCOCC4)cc13)N(CC)S(=O)(=O)CC2	MOL_01993	MOL_02004	0.8415
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N	MOL_03160	MOL_03153	0.8000
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3Cl)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2	MOL_03833	MOL_03830	0.7759
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(CC(C)(C)C)s2)CC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CC1	MOL_00350	MOL_00507	0.7344
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	MOL_00846	MOL_00846	1.0000
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1	CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1	MOL_02446	MOL_02444	0.8393
O=C([O-])c1ccccc1Oc1ccccc1	CC(=O)Oc1ccccc1C(=O)[O-]	MOL_05177	MOL_00551	0.5625
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CS[C@H]2CCC[NH2+][C@H]2C(=O)N[C@@H](C)C(=O)N1	CCCCNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(C)C	MOL_02290	MOL_02289	0.5698
CN(CC1CCCCC1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21	CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1	MOL_03022	MOL_02869	0.7627
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2csc(C(C)C)c2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(C(C)C)s2)CCCCC1	MOL_00430	MOL_00349	0.7460
CNCCCC1c2ccccc2C=Cc2ccccc21	C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21	MOL_03461	MOL_04498	0.6176
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O	O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1	MOL_00975	MOL_05096	0.3784
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1	MOL_03732	MOL_03716	0.8163
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C	CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC1CCCCC1)C(=O)[O-]	MOL_03556	MOL_00911	0.7614
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3COCCO3)c2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CC1	MOL_00399	MOL_00395	0.8358
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	MOL_01471	MOL_01472	0.6667
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1	O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	MOL_03331	MOL_05310	0.4714
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)n1	CC(C)(C)NCC(O)c1ccc(O)c(CO)n1	MOL_00759	MOL_00743	0.6341
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12	MOL_02078	MOL_02079	0.7400
