Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[O:1]=[C:2]1[NH:3][CH:5]=[N:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2>>[O:1]=[C:2]1[N:3]=[CH:5][NH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2	yes		90		Water		382a	Est'd logK (water) = -1.2/-1.3<NL>Also in ethanol (95%)		1196 B,C	25.09.18	1335
[CH3:9][C:5]([NH:3]1)=[N:8][c:6]([cH:10][cH:12][cH:11][cH:7]2)[c:4]2[C:2]1=[O:1]>>[CH3:9][C:5]([NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:12][cH:10]1)=[N:3][C:2]2=[O:1]	yes			1	Solid		558	Me = Me or Ph<NL>Also in ethanol			25.09.18	1336
[CH3:10][N:6]([C:4]1=[C:7]([NH:11]2)[N:8]=[CH:5][NH:3][C:2]1=[O:1])[C:9]2=[O:12]>>[CH3:10][N:6]([C:4]1=[C:7]([NH:11]2)[NH:8][CH:5]=[N:3][C:2]1=[O:1])[C:9]2=[O:12]	yes	-2.5							E	1199 B,C	25.09.18	1337
[OH:5][N:3]([CH:6]=[N:9][c:8]1[c:4]2[n:7][cH:10][nH:11]1)[C:2]2=[O:1]>>[O-:5][N+:3]([C:2]1=[O:1])=[CH:6][NH:9][c:8]2[c:4]1[n:7][cH:10][nH:11]2	yes		100		Water		559			1200	25.09.18	1338
[O-:11][N+:8]([c:7]1[c:4]2[n:6][cH:9][nH:10]1)=[CH:5][NH:3][C:2]2=[O:1]>>[OH:11][N:8]([CH:5]=[N:3][C:2]1=[O:1])[c:7]2[c:4]1[n:6][cH:9][nH:10]2	yes		100		Water		559			1201	25.09.18	1339
[NH2:9][C:5]([NH:3][C:2]([c:4]1[c:7]2[nH:11][cH:10][n:6]1)=[O:1])=[N+:8]2[O-:12]>>[NH2:9][C:5]([N:8]([c:7]1[c:4]2[n:6][cH:10][nH:11]1)[OH:12])=[N:3][C:2]2=[O:1]	yes			2	Water		559			1202 B,C	25.09.18	1340
[CH3:7][c:4]1[cH:6][n:8][c:5]([CH3:9])[n:3][c:2]1[OH:1]>>[CH3:7][C:4]1=[CH:6][N:8]=[C:5]([CH3:9])[NH:3][C:2]1=[O:1]	yes	2.00			Water		553		C	1203 A,B	25.09.18	1341
[CH3:8][c:5]1[n:7][cH:6][cH:4][c:2]([OH:1])[n:3]1>>[CH3:8][C:5]([NH:3]1)=[N:7][CH:6]=[CH:4][C:2]1=[O:1]	yes	1.86			Water		553		C	1203 A,B	25.09.18	1342
[CH3:10][c:9]([n:8][cH:5]1)[n:7][c:4]([OH:6])[c:2]1[O:1][CH3:3]>>[CH3:10][C:9]([NH:7][C:4]1=[O:6])=[N:8][CH:5]=[C:2]1[O:1][CH3:3]	yes	1.83			Water		553	Corrected logK = 3.45 (Table 75)	C	1203 A,B	25.09.18	1343
[CH3:11][c:10]([n:9][cH:6]1)[n:8][c:5]([OH:7])[c:4]1[C:2]([NH2:3])=[O:1]>>[CH3:11][C:10]([NH:8]1)=[N:9][CH:6]=[C:4]([C:2]([NH2:3])=[O:1])[C:5]1=[O:7]	yes	1.34			Water		553	Corrected logK = 2.76 (Table 75)	C	1203 A,B	25.09.18	1344
[CH3:8][CH2:5][O:3][C:2]([c:4]([cH:7][n:11][c:12]([CH3:13])[n:10]1)[c:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]1=[CH:7][N:11]=[C:12]([CH3:13])[NH:10][C:6]1=[O:9])=[O:1]	yes	1.37			Water		553	Corrected logK = 2.72 (Table 75)	C	1203 A,B	25.09.18	1345
[CH3:9][c:5]([n:3][c:2]1[OH:1])[n:8][cH:7][c:4]1[C:6]#[N:10]>>[CH3:9][C:5]([NH:3][C:2]1=[O:1])=[N:8][CH:7]=[C:4]1[C:6]#[N:10]	yes	1.18			Water		553	Corrected logK = 1.99 (Table 75)	C	1203 A,B	25.09.18	1346
[CH3:7][c:4]1[cH:6][n:8][c:5]([CH3:9])[n:3][c:2]1[OH:1]>>[CH3:7][C:4]1=[CH:6][NH:8][C:5]([CH3:9])=[N:3][C:2]1=[O:1]	yes	1.96			Water		553		C	1203 A,C	25.09.18	1347
[CH3:8][c:5]1[n:7][cH:6][cH:4][c:2]([OH:1])[n:3]1>>[CH3:8][C:5]([NH:7][CH:6]=[CH:4]1)=[N:3][C:2]1=[O:1]	yes	1.92			Water		553		C	1203 A,C	25.09.18	1348
[CH3:10][c:9]([n:8][cH:5]1)[n:7][c:4]([OH:6])[c:2]1[O:1][CH3:3]>>[CH3:10][C:9]([NH:8][CH:5]=[C:2]1[O:1][CH3:3])=[N:7][C:4]1=[O:6]	yes	1.76			Water		553	Corrected logK = 3.08 (Table 75)	C	1203 A,C	25.09.18	1349
[CH3:11][c:10]([n:9][cH:6]1)[n:8][c:5]([OH:7])[c:4]1[C:2]([NH2:3])=[O:1]>>[CH3:11][C:10]([NH:9][CH:6]=[C:4]1[C:2]([NH2:3])=[O:1])=[N:8][C:5]1=[O:7]	yes	1.37			Water		553	Corrected logK = 2.50 (Table 75)	C	1203 A,C	25.09.18	1350
[CH3:8][CH2:5][O:3][C:2]([c:4]([cH:7][n:11][c:12]([CH3:13])[n:10]1)[c:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]1=[CH:7][NH:11][C:12]([CH3:13])=[N:10][C:6]1=[O:9])=[O:1]	yes	1.25			Water		553	Corrected logK = 2.30 (Table 75)	C	1203 A,C	25.09.18	1351
[CH3:9][c:5]([n:3][c:2]1[OH:1])[n:8][cH:7][c:4]1[C:6]#[N:10]>>[CH3:9][C:5]([NH:8][CH:7]=[C:4]1[C:6]#[N:10])=[N:3][C:2]1=[O:1]	yes	1.13			Water		553	Corrected logK = 1.64 (Table 75)	C	1203 A,C	25.09.18	1352
[CH3:7][C:4]1=[CH:6][N:8]=[C:5]([CH3:9])[NH:3][C:2]1=[O:1]>>[CH3:7][C:4]1=[CH:6][NH:8][C:5]([CH3:9])=[N:3][C:2]1=[O:1]	yes	-0.04			Water		553		C	1203 B,C	25.09.18	1353
[CH3:8][C:5]([NH:3]1)=[N:7][CH:6]=[CH:4][C:2]1=[O:1]>>[CH3:8][C:5]([NH:7][CH:6]=[CH:4]1)=[N:3][C:2]1=[O:1]	yes	0.05			Water		553		C	1203 B,C	25.09.18	1354
[CH3:9][C:5]([NH:3][C:2]1=[O:1])=[N:8][CH:7]=[C:4]1[O:6][CH3:10]>>[CH3:9][C:5]([NH:8][CH:7]=[C:4]1[O:6][CH3:10])=[N:3][C:2]1=[O:1]	yes	-0.07			Water		553	Corrected logK = -0.37 (Table 75)	C	1203 B,C	25.09.18	1355
[CH3:9][C:5]([NH:3]1)=[N:8][CH:7]=[C:4]([C:6]([NH2:11])=[O:10])[C:2]1=[O:1]>>[CH3:9][C:5]([NH:8][CH:7]=[C:4]1[C:6]([NH2:11])=[O:10])=[N:3][C:2]1=[O:1]	yes	0.03			Water		553	Corrected logK = -0.26 (Table 75)	C	1203 B,C	25.09.18	1356
[CH3:13][CH2:12][O:11][C:6]([C:4]1=[CH:7][N:8]=[C:5]([CH3:9])[NH:3][C:2]1=[O:1])=[O:10]>>[CH3:13][CH2:12][O:11][C:6]([C:4]1=[CH:7][NH:8][C:5]([CH3:9])=[N:3][C:2]1=[O:1])=[O:10]	yes	-0.12			Water		553	Corrected logK = -0.42 (Table 75)	C	1203 B,C	25.09.18	1357
[CH3:9][C:5]([NH:3][C:2]1=[O:1])=[N:8][CH:7]=[C:4]1[C:6]#[N:10]>>[CH3:9][C:5]([NH:8][CH:7]=[C:4]1[C:6]#[N:10])=[N:3][C:2]1=[O:1]	yes	-0.05			Water		553	Corrected logK = -0.35 (Table 75)	C	1203 B,C	25.09.18	1358
[NH2:15][c:12]1[n:14][c:13]([OH:16])[c:10]2[n:11][cH:7][n:4]([CH2:2][O:1][CH2:3][CH2:5][OH:8])[c:6]2[n:9]1>>[NH2:15][C:12]([NH:14][C:13]1=[O:16])=[N:9][c:6]2[c:10]1[n:11][cH:7][n:4]2[CH2:2][O:1][CH2:3][CH2:5][OH:8]	yes		50		Water		561			1206 A,B	27.09.18	1359
[CH3:4][C:2]([O:3][CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]2[n:12][c:15]([NH2:18])[n:17][c:16]([OH:19])[c:13]2[n:14][cH:11]1)=[O:1]>>[CH3:4][C:2]([O:3][CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]([N:12]=[C:15]([NH2:18])[NH:17][C:16]2=[O:19])[c:13]2[n:14][cH:11]1)=[O:1]	yes			Both	Water					1206 A,B	27.09.18	1360
[CH3:4][C:2]([NH:3][c:5]1[n:6][c:8]([OH:10])[c:11]2[n:13][cH:14][n:12]([CH2:15][O:16][CH2:17][CH2:18][OH:19])[c:9]2[n:7]1)=[O:1]>>[CH3:4][C:2]([NH:3][C:5]([NH:6][C:8]1=[O:10])=[N:7][c:9]2[c:11]1[n:13][cH:14][n:12]2[CH2:15][O:16][CH2:17][CH2:18][OH:19])=[O:1]	yes		0		Water					1206 A,B	27.09.18	1361
[CH3:22][C:20]([NH:18][c:15]1[n:17][c:16]([OH:19])[c:13]2[n:14][cH:11][n:9]([CH2:8][O:7][CH2:6][CH2:5][O:3][C:2]([CH3:4])=[O:1])[c:10]2[n:12]1)=[O:21]>>[CH3:22][C:20]([NH:18][C:15]([NH:17][C:16]1=[O:19])=[N:12][c:10]2[c:13]1[n:14][cH:11][n:9]2[CH2:8][O:7][CH2:6][CH2:5][O:3][C:2]([CH3:4])=[O:1])=[O:21]	yes		0		Water					1206 A,B	27.09.18	1362
[NH2:19][c:16]1[n:18][c:17]([OH:20])[c:14]2[n:15][cH:9][n:4]([CH:2]([CH:5]3[OH:10])[O:1][CH:3]([CH2:7][OH:12])[CH:6]3[OH:11])[c:8]2[n:13]1>>[NH2:19][C:16]([NH:18][C:17]1=[O:20])=[N:13][c:8]2[c:14]1[n:15][cH:9][n:4]2[CH:2]([CH:5]1[OH:10])[O:1][CH:3]([CH2:7][OH:12])[CH:6]1[OH:11]	yes		16		Water		562			1208 A,B	27.09.18	1363
[CH3:3][S:1][C:2]([NH:5]1)=[N:4][N:6]=[CH:8][C:7]1=[O:9]>>[CH3:3][S:1][C:2]([NH:4][N:6]=[CH:8]1)=[N:5][C:7]1=[O:9]	yes		0				2ccc			1212 B,C	27.09.18	1364
[NH2:8][C:5]([NH:3]1)=[N:7][N:6]=[CH:4][C:2]1=[O:1]>>[NH2:8][C:5]([NH:7][N:6]=[CH:4]1)=[N:3][C:2]1=[O:1]	yes	2.40			Water				E	1214 B,C	27.09.18	1365
[CH3:7][C:4]1=[N:6][N:8]=[C:5]([NH2:9])[NH:3][C:2]1=[O:1]>>[CH3:7][C:4]1=[N:6][NH:8][C:5]([NH2:9])=[N:3][C:2]1=[O:1]	yes	2.34			Water				E	1214 B,C	27.09.18	1366
[NH2:8][C:5]([NH:3]1)=[N:7][N:6]=[CH:4][C:2]1=[O:1]>>[NH:8]=[C:5]([NH:3]1)[NH:7][N:6]=[CH:4][C:2]1=[O:1]	yes	-2.65			Water				E	1214 B,D	27.09.18	1367
[CH3:7][C:4]1=[N:6][N:8]=[C:5]([NH2:9])[NH:3][C:2]1=[O:1]>>[CH3:7][C:4]([C:2]([NH:3]1)=[O:1])=[N:6][NH:8][C:5]1=[NH:9]	yes	-2.07			Water				E	1214 B,D	27.09.18	1368
[CH3:14][CH2:12][NH:9][C:5]([NH:3]1)=[N:8][c:6]([cH:10][cH:13][cH:11][cH:7]2)[c:4]2[C:2]1=[O:1]>>[CH3:14][CH2:12]/[N:9]=[C:5](/[NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:13][cH:10]1)\[NH:3][C:2]2=[O:1]	yes			1	Ethanol		567	Et=Any Alk		1220 D	27.09.18	1369
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][NH:10]2)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2>>[O:1]=[C:2]([c:4]([cH:8][cH:13][cH:14][cH:12]1)[c:7]1[NH:9]1)[N:3]2[C:5]1=[N:10][CH2:11][CH2:6]2	yes	-4.3			Water		Table 76	Also in solid state and in organic solvents (ref.106)		1221 B,D	27.09.18	1370
[CH3:8][C:4]1=[CH:7][N:9]=[C:5]([NH:10][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[CH:7][NH:9][C:5]2=[N:10][CH2:11][CH2:6][N:3]2[C:2]1=[O:1]	yes			1	Chloroform		568			1222 B	27.09.18	1371
[CH3:7][C:4]([C:2]([NH:3]1)=[O:1])=[CH:6][N:9]2[C:5]1=[N:8][CH2:10][CH2:11]2>>[CH3:7][C:4]1=[CH:6][N:9]([CH2:11][CH2:10][NH:8]2)[C:5]2=[N:3][C:2]1=[O:1]	yes			2	Water		568			1223 C	27.09.18	1372
[CH3:9][NH:8][C:5]([NH:3]1)=[N:7][CH:6]=[CH:4][C:2]1=[O:1]>>[CH3:9]/[N:8]=[C:5](/[NH:7][CH:6]=[CH:4]1)\[NH:3][C:2]1=[O:1]	yes			1	DMSO		547	Also in ethanol		1195 D	27.09.18	1373
[CH3:11][C:9]([NH:8][C:5]([NH:3]1)=[N:7][CH:6]=[CH:4][C:2]1=[O:1])=[O:10]>>[CH3:11][C:9](/[N:8]=[C:5](/[NH:7][CH:6]=[CH:4]1)\[NH:3][C:2]1=[O:1])=[O:10]	yes			1	DMSO		547	Also in ethanol		1195 D	27.09.18	1374
[O:15]=[C:13]([CH2:12][N:8]1[c:6]2[c:4]3[cH:7][cH:11][cH:14][cH:10]2)[NH:9][C:5]1=[N:3][C:2]3=[O:1]>>[O:15]=[C:13]([CH2:12]1)[N:9]=[C:5]([NH:3]2)[N:8]1[c:6]([cH:10][cH:14][cH:11][cH:7]1)[c:4]1[C:2]2=[O:1]	yes		100		Ethanol		567			1124 C,D	27.09.18	1375
[O:14]=[C:11]([CH2:6][N:3]12)[NH:10][C:5]2=[N:9][c:7]([cH:12][cH:15][cH:13][cH:8]2)[c:4]2[C:2]1=[O:1]>>[O:14]=[C:11]([CH2:6]1)[N:10]=[C:5]([NH:9][c:7]2[c:4]3[cH:8][cH:13][cH:15][cH:12]2)[N:3]1[C:2]3=[O:1]	yes		100		Ethanol		567			1225 B,D	27.09.18	1376
[O:1]=[C:2]1[N:3]2[N:5]=[CH:9][NH:11][C:6]2=[N:10][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2>>[O:1]=[C:2]1[n:3]2[n:5][cH:9][n:11][c:6]2[NH:10][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2	yes	1.6			Water		106		E	1228 B,D	27.09.18	1377
[O:1]=[C:2]1[N:3]([CH:6]=[CH:11][NH:10]2)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2>>[O:1]=[C:2]([c:4]([cH:8][cH:13][cH:14][cH:12]1)[c:7]1[NH:9]1)[n:3]2[c:5]1[n:10][cH:11][cH:6]2	yes	-1.6			Water		Table 76	Alt. logK = -1.9	E	1226 B,D	27.09.18	1378
[O:1]=[C:2]1[N:3]([CH:6]=[N:11][NH:10]2)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2>>[O:1]=[C:2]([c:4]([cH:8][cH:13][cH:14][cH:12]1)[c:7]1[NH:9]1)[n:3]2[c:5]1[n:10][n:11][cH:6]2	yes	0.8			Water		Table 76		E	1227 B,D	27.09.18	1379
[O:1]=[C:2]1[N:3]2[N:5]=[N:9][CH2:14][NH:11][C:6]2=[N:10][c:7]2[c:4]1[cH:8][cH:13][cH:15][cH:12]2>>[O:1]=[C:2]1[N:3]2[N:5]=[N:9][CH2:14][N:11]=[C:6]2[NH:10][c:7]2[c:4]1[cH:8][cH:13][cH:15][cH:12]2	yes	2.7			Water		Table 76		E	1231 B,D	27.09.18	1380
[NH2:6][c:3]1[n:1][n:2][cH:4][nH:5]1>>[NH:6]=[C:3]1[NH:1][N:2]=[CH:4][NH:5]1	yes	-5.5			Water		Table 76		E	743 C,D	10.18	1381
[NH2:6][c:3]1[n:1][nH:2][cH:4][n:5]1>>[NH:6]=[C:3]1[N:5]=[CH:4][NH:2][NH:1]1	yes			1	Water		488			743 B,E	10.18	1382
[NH2:5][C:2]1=[N:1][CH2:3][CH2:6][NH:4]1>>[NH:5]=[C:2]1[NH:1][CH2:3][CH2:6][NH:4]1	yes	-0.4					Table 76		E	1054 a,b	10.18	1383
[NH2:5][c:2]1[n:4][cH:6][cH:3][o:1]1>>[NH:5]=[C:2]1[O:1][CH:3]=[CH:6][NH:4]1	yes	-5.1			Water		Table 76			1088 A,B	10.18	1384
[NH2:5][c:2]1[n:1][cH:3][cH:6][nH:4]1>>[NH:5]=[C:2]1[NH:1][CH:3]=[CH:6][NH:4]1	yes	-3.1			Water		Table 76			1088 A,B	10.18	1385
[O:1]=[C:2]1[N:3]2[N:5]=[CH:8][NH:10][C:6]2=[N:9][CH:7]=[CH:4]1>>[O:1]=[C:2]1[n:3]2[n:5][cH:8][n:10][c:6]2[NH:9][CH:7]=[CH:4]1	yes			2	Water		569	Also in solid state (ref.570)		1232 D	10.18	1386
[O:1]=[C:2]1[N:3]([CH:6]=[N:10][NH:9]2)[C:5]2=[N:8][CH:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][NH:8]1)[n:3]2[c:5]1[n:9][n:10][cH:6]2	yes			2	Water		569<NL>1358 B,D	Alt. logK (water) = -1.1 (Ref.B.8.9)		1233 B,D	10.18	1387
[O:1]=[C:2]([CH:4]=[CH:6]1)[N:3]=[C:5]2[N:7]1[N:9]=[CH:10][NH:8]2>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][cH:10][n:9][n:7]2[CH:6]=[CH:4]1	yes			2	Water		569	Also in solid state (ref.570)		1234 D	10.18	1388
[O:1]=[C:2]1[N:3]=[C:5]([NH:8][N:10]=[CH:9]2)[N:7]2[CH:6]=[CH:4]1>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][n:10][cH:9][n:7]2[CH:6]=[CH:4]1	yes			2	Water		569			1235 C,D	10.18	1389
[CH3:11][C:7]([N:9]=[C:6]1[N:3]2[N:5]=[N:8][NH:10]1)=[CH:4][C:2]2=[O:1]>>[CH3:11][C:7]([NH:9][c:6]1[n:10][n:8][n:5][n:3]11)=[CH:4][C:2]1=[O:1]	yes			2	DMSO		571			1236 D	10.18	1390
[CH3:9][C:6]([N:7]1[N:10]=[N:11][NH:8][C:5]1=[N:3]1)=[CH:4][C:2]1=[O:1]>>[CH3:9][C:6]([n:7]1[n:10][n:11][n:8][c:5]1[NH:3]1)=[CH:4][C:2]1=[O:1]	yes			2	DMSO		571			1237 D	10.18	1391
[O:1]=[C:2]1[N:3]([c:6]([cH:11][cH:13][cH:14][cH:12]2)[c:10]2[NH:9]2)[C:5]2=[N:8][CH:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][NH:8]1)[n:3]2[c:5]1[n:9][c:10]1[c:6]2[cH:11][cH:13][cH:14][cH:12]1	yes			1	Methanol		572	Also in solid state		1240 B	10.18	1392
[O:1]=[C:2]([CH:4]=[CH:6]1)[N:3]=[C:5]2[N:7]1[c:9]([cH:11][cH:13][cH:14][cH:12]1)[c:10]1[NH:8]2>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][c:10]([cH:12][cH:14][cH:13][cH:11]3)[c:9]3[n:7]2[CH:6]=[CH:4]1	yes			2	Methanol		572	Also in solid state		1241 D	10.18	1393
[O:1]=[C:2]1[N:3]2[N:5]=[CH:8][NH:10][C:6]2=[N:9][N:7]=[CH:4]1>>[O:1]=[C:2]1[n:3]2[n:5][cH:8][n:10][c:6]2[NH:9][N:7]=[CH:4]1	yes			2	DMSO		573			1242 B,D	10.18	1394
[O:1]=[C:2]1[N:3]([CH:6]=[N:10][NH:9]2)[C:5]2=[N:8][N:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[N:7][NH:8]1)[n:3]2[c:5]1[n:9][n:10][cH:6]2	yes			2	DMSO		573			1243 B,D	10.18	1395
[CH3:7][C:4]1=[N:6][N:8]([CH:10]=[N:11][NH:9]2)[C:5]2=[N:3][C:2]1=[O:1]>>[CH3:7][C:4]([C:2]([NH:3]1)=[O:1])=[N:6][n:8]2[c:5]1[n:9][n:11][cH:10]2	yes			1	DMSO		573			1244 C,D	10.18	1396
[CH3:8][C:4]1=[N:7][N:9]=[C:5]([NH:10][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[N:7][NH:9][C:5]2=[N:10][CH2:11][CH2:6][N:3]2[C:2]1=[O:1]	yes			1	Chloroform		348			1245 B	10.18	1397
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][NH:10]2)[C:5]2=[N:9][N:7]=[C:4]1[c:8]1[cH:12][cH:14][cH:16][cH:15][cH:13]1>>[O:1]=[C:2]([C:4]([c:8]1[cH:12][cH:14][cH:16][cH:15][cH:13]1)=[N:7][NH:9]1)[N:3]2[C:5]1=[N:10][CH2:11][CH2:6]2	yes			1	Chloroform		348			1245 B	10.18	1398
[CH3:8][C:4]1=[N:7][N:9]=[C:5]([NH:10][CH2:12][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[N:7][NH:9][C:5]2=[N:10][CH2:12][CH2:11][CH2:6][N:3]2[C:2]1=[O:1]	yes			2	Chloroform		348			1246 D	10.18	1399
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:14][NH:10]2)[C:5]2=[N:9][N:7]=[C:4]1[c:8]1[cH:12][cH:15][cH:17][cH:16][cH:13]1>>[O:1]=[C:2]([C:4]([c:8]1[cH:12][cH:15][cH:17][cH:16][cH:13]1)=[N:7][NH:9]1)[N:3]2[C:5]1=[N:10][CH2:14][CH2:11][CH2:6]2	yes			2	Chloroform		348			1246 D	10.18	1400
[CH3:8][C:4]1=[N:7][N:9]=[C:5]([NH:10][CH2:12][CH2:13][CH2:11][CH2:6]2)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[N:7][NH:9][C:5]2=[N:10][CH2:12][CH2:13][CH2:11][CH2:6][N:3]2[C:2]1=[O:1]	yes			2	Chloroform		348			1247 D	10.18	1401
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:15][CH2:14][NH:10]2)[C:5]2=[N:9][N:7]=[C:4]1[c:8]1[cH:12][cH:16][cH:18][cH:17][cH:13]1>>[O:1]=[C:2]([C:4]([c:8]1[cH:12][cH:16][cH:18][cH:17][cH:13]1)=[N:7][NH:9]1)[N:3]2[C:5]1=[N:10][CH2:14][CH2:15][CH2:11][CH2:6]2	yes			2	Chloroform		348			1247 D	10.18	1402
[CH3:17][CH2:14][C:9]([NH:5][N:3]12)=[CH:11][C:6]2=[N:10][CH:8]=[C:4]([c:7]2[cH:12][cH:15][cH:18][cH:16][cH:13]2)[C:2]1=[O:1]>>[CH3:17][CH2:14][c:9]([cH:11][c:6]1[NH:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:15][cH:18][cH:16][cH:13]3)[n:5][n:3]1[C:2]2=[O:1]	yes			2	DMSO		674	Ethyl = Any alkyl		1248 B,D	10.18	1403
[CH3:18][CH2:14][C:9]([NH:5][N:3]12)=[C:11]([C:15]([O:20][CH3:22])=[O:19])[C:6]2=[N:10][CH:8]=[C:4]([c:7]2[cH:12][cH:16][cH:21][cH:17][cH:13]2)[C:2]1=[O:1]>>[CH3:18][CH2:14][c:9]([c:11]([C:15]([O:20][CH3:22])=[O:19])[c:6]1[NH:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:21][cH:17][cH:13]3)[n:5][n:3]1[C:2]2=[O:1]	yes			2	DMSO		674	Ethyl = Any alkyl		1248 B,D	10.18	1404
[CH3:18][CH2:14][C:9]([NH:5][N:3]([C:6]1=[N:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:20][cH:17][cH:13]3)[C:2]2=[O:1])=[C:11]1[C:15]#[N:19]>>[CH3:18][CH2:14][c:9]([c:11]([C:15]#[N:19])[c:6]1[NH:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:20][cH:17][cH:13]3)[n:5][n:3]1[C:2]2=[O:1]	yes			2	DMSO		674	Ethyl = Any alkyl		1248 B,D	10.18	1405
[NH2:14][C:9]([NH:5][N:3]12)=[CH:11][C:6]2=[N:10][CH:8]=[C:4]([c:7]2[cH:12][cH:15][cH:17][cH:16][cH:13]2)[C:2]1=[O:1]>>[NH2:14][c:9]([cH:11][c:6]1[NH:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:15][cH:17][cH:16][cH:13]3)[n:5][n:3]1[C:2]2=[O:1]	yes			2	DMSO		674			1248 B,D	10.18	1406
[CH3:21][O:19][C:15]([C:11]([C:6]1=[N:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:20][cH:17][cH:13]3)=[C:9]([NH2:14])[NH:5][N:3]1[C:2]2=[O:1])=[O:18]>>[CH3:21][O:19][C:15]([c:11]1[c:6]([NH:10][CH:8]=[C:4]([c:7]2[cH:12][cH:16][cH:20][cH:17][cH:13]2)[C:2]2=[O:1])[n:3]2[n:5][c:9]1[NH2:14])=[O:18]	yes			2	DMSO		674			1248 B,D	10.18	1407
[NH2:14][C:9]([NH:5][N:3]([C:6]1=[N:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:19][cH:17][cH:13]3)[C:2]2=[O:1])=[C:11]1[C:15]#[N:18]>>[NH2:14][c:9]([c:11]([C:15]#[N:18])[c:6]1[NH:10][CH:8]=[C:4]2[c:7]3[cH:12][cH:16][cH:19][cH:17][cH:13]3)[n:5][n:3]1[C:2]2=[O:1]	yes			2	DMSO		674			1248 B,D	10.18	1408
[CH3:12][c:8]1[n:5][n:3]2[c:2]([OH:1])[cH:4][c:7]([CH3:11])[n:9][c:6]2[cH:10]1>>[CH3:12][C:8]([NH:5][N:3]12)=[CH:10][C:6]2=[N:9][C:7]([CH3:11])=[CH:4][C:2]1=[O:1]	yes			Both	Solid		575			1249 A,B	10.18	1409
[CH3:18][CH2:15][C:12]([CH:9]([C:13]([O:17][CH3:19])=[O:16])[C:5]1=[N:3]2)=[N:11][N:8]1[C:6]([CH2:10][CH3:14])=[C:4]([CH3:7])[C:2]2=[O:1]>>[CH3:18][CH2:15][c:12]([c:9]([C:13]([O:17][CH3:19])=[O:16])[c:5]1[NH:3]2)[n:11][n:8]1[C:6]([CH2:10][CH3:14])=[C:4]([CH3:7])[C:2]2=[O:1]	yes			2	Solid		575	Ethyl grp.s = Alk grp.s		1250 D	10.18	1410
[OH:1][c:2]1[n:3][cH:5][cH:7][cH:6][n:4]1>>[O:1]=[C:2]1[N:4]=[CH:6][CH:7]=[CH:5][NH:3]1	yes	2.2			Water		576	Taut 1 preferred in gas phase		1252 A,B	10.18	1411
[S:1]=[C:2]1[N:3]=[CH:5][c:7]([cH:9][cH:11][cH:10][cH:8]2)[c:6]2[NH:4]1>>[S:1]=[C:2]1[N:4]=[C:6]([CH:8]=[CH:10][CH:11]=[CH:9]2)[C:7]2=[CH:5][NH:3]1	yes	-2.1					577			1253 a,b	10.18	1412
