# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12	NC(N)=NCCCC(N)C(=O)O	MOL_03978	MOL_04715
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N	O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	MOL_03120	MOL_05281
CCC(=O)c1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1	CCCOc1cc(N)ccc1C(=O)OCC[NH+](CC)CC	MOL_01760	MOL_02410
CCc1c[nH]c2ccc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)(C)C)c4)C3O)cc12	C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)nc(N)[nH]c21	MOL_02013	MOL_00177
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(F)(F)COc1ccccc1	Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1	MOL_00952	MOL_04803
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1	MOL_02939	MOL_01032
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1.O.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	MOL_01416	MOL_04403
CN1C(=O)CC(C)(c2ccccc2)C1=O	COC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C	MOL_03174	MOL_03561
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N(C)C)c2)CCCCC1	C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	MOL_00404	MOL_04239
O=S(=O)([O-])[O-]	[NH3+]CCc1ccc(O)cc1	MOL_05388	MOL_05558
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2	MOL_01172	MOL_03830
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	[NH3+]C[C@H](O)c1ccc(O)c(O)c1	MOL_01315	MOL_05570
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC	MOL_01935	MOL_00058
O=S(=O)(O)CCS	CN(C)N/N=C1/N=CN=C1C(N)=O	MOL_05383	MOL_02990
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC4CCC4)c3)C2O)c1	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	MOL_00687	MOL_02192
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1	CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1	MOL_03927	MOL_03447
CC(NC(=O)c1cc(CNC(=O)C(C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	MOL_01094	MOL_04556
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1	C=CCC(N)Cc1ccccc1	MOL_02291	MOL_00198
C1=C(CC2=NCNC2)CCc2ccccc21	CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	MOL_00128	MOL_00735
CC(=O)NC(Cc1ccc(Cl)cc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	MOL_00440	MOL_04118
O=C([O-])/C=C/C(=O)[O-]	COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N	MOL_05166	MOL_03546
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	N#CC1(OC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)Nc2ccccc23)CCCCC1	MOL_05223	MOL_04601
CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2noc(=O)[nH]2)=N1	MOL_03135	MOL_01177
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1	CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccccc1)C(N)=O	MOL_02446	MOL_04207
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(O)C1	MOL_01362	MOL_00377
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-]	MOL_04680	MOL_05015
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCOCC3=O)c2)CCCCC1	CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)C=C1C32	MOL_00419	MOL_02601
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O.C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1	MOL_00060	MOL_02299
CCNC1(c2cccs2)CCCCC1=O	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	MOL_02612	MOL_03957
COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1	CN[C@@H](C)[C@H](O)c1ccccc1	MOL_03579	MOL_03487
NCCc1nc(-c2ccccc2)cs1	CC(NC(=O)c1cc(COCC([NH3+])(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_04947	MOL_01098
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc2c1CCCS(=O)(=O)N2C	C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	MOL_02614	MOL_04464
CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1	CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O	MOL_03431	MOL_00643
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	MOL_00785	MOL_03814
Cc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	C[C@H]([NH3+])Cc1ccccc1	MOL_01542	MOL_04307
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O	CCN1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	MOL_01736	MOL_02585
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O	CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	MOL_03041	MOL_03270
C[C@H]1[C@H](c2ccccc2)OCCN1C	CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	MOL_04336	MOL_02305
NS(=O)(=O)Cc1noc2ccccc12	O=C1OC2(c3cc([131I])c([O-])c([131I])c3Oc3c2cc([131I])c([O-])c3[131I])c2c(Cl)c(Cl)c(Cl)c(Cl)c21	MOL_04993	MOL_05347
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	MOL_00753	MOL_01279
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1	O=CCC(O)C=O	MOL_03951	MOL_05360
CCCN(CCC)CCc1cccc2c1CC(=O)N2	NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	MOL_02376	MOL_04943
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	MOL_02386	MOL_02650
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O	MOL_00283	MOL_02858
CC(C(=O)c1ccccc1)N(C)C	C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	MOL_00650	MOL_00254
O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCOCC1c1ccccc1	COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@H](C2)N(C)CC[C@]314	MOL_05029	MOL_03863
CO/N=C(\C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1	CC(C)([NH3+])Cc1ccc(Cl)cc1	MOL_03519	MOL_00791
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O	O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	MOL_04789	MOL_05017
CC(C)NC(=O)CCCn1c(N)nc2cc(Cl)ccc21	C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21	MOL_00934	MOL_04311
Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C	CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N	MOL_01490	MOL_03244
CC(C)[C@H]([NH3+])C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)[O-]	MOL_00991	MOL_02706
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O	CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+]	MOL_01256	MOL_02734
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO	C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1	MOL_04325	MOL_04424
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1	CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	MOL_05123	MOL_01237
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1	CC(=O)Nc1ccc(O)cc1	MOL_01229	MOL_00477
CCC(CC(=O)NCC[NH+]1CCOCC1)n1c(N)nc2cc(Cl)ccc21	Cc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)NC2=O	MOL_01886	MOL_01425
OC(CCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1	COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1	MOL_05423	MOL_03988
CN(c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1ccccc1)COCCCCCNC2=O)S(C)(=O)=O	CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O	MOL_03014	MOL_02146
C[C@H]([NH3+])[C@H](O)c1cccc(O)c1	CCC(Br)(C(N)=O)C(C)C	MOL_04309	MOL_01821
CC[P](CC)(CC)=[Au][S][C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O	Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	MOL_02761	MOL_01433
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C	COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC	MOL_03558	MOL_03778
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21	CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_05192	MOL_00672
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N	CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F	MOL_03245	MOL_01303
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	MOL_04815	MOL_03567
O=C1[O][Bi]([OH])[O]c2ccccc21	CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C	MOL_05351	MOL_02814
O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21	CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1	MOL_05254	MOL_00320
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3COCCO3)c2)CC1	NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	MOL_00399	MOL_04671
CCNCC(O)c1cccc(O)c1	Cc1cc2c(s1)=Nc1ccccc1NC=2N1CC[NH+](C)CC1	MOL_02638	MOL_01417
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC	O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1	MOL_01818	MOL_05382
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	CC(=O)N(CC(C)C(=O)[O-])c1c(I)cc(I)c(N)c1I	MOL_05051	MOL_00313
COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N	MOL_04069	MOL_03135
C[NH+](C)CCN(Cc1ccccc1)c1ccccn1	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_04438	MOL_02816
CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1	MOL_00271	MOL_01146
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O	CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	MOL_01715	MOL_04157
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1[NH+](C)C	CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N	MOL_01804	MOL_03144
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	MOL_01691	MOL_02652
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	MOL_04982	MOL_00860
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O	CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1	MOL_03031	MOL_02124
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	MOL_04728	MOL_00569
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N(C)S(C)(=O)=O)c2)c1	C[C@]([NH3+])(Cc1ccc(O)cc1)C(=O)[O-]	MOL_03934	MOL_04341
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncccn2)=N1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@@]1(c2cccc(C(C)(C)C)c2)CCc2n[nH]cc2C1	MOL_01175	MOL_00519
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	MOL_01770	MOL_00294
CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)NC(=O)C1CCCO1)CC1(CCC1)O2	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)N(C)S(=O)(=O)CC2	MOL_00723	MOL_01987
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1	MOL_03216	MOL_01146
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1	OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	MOL_04280	MOL_05475
CCC[N@H+]1CCC[C@@]12CCN([C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]Cc1cccc(C(C)C)c1)C2=O	CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1	MOL_02464	MOL_03026
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	MOL_01063	MOL_01245
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N	CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1	MOL_03207	MOL_01926
NC(=O)OCC(COC(N)=O)c1ccccc1	CC12CCCCCC(Cc3ccc(O)cc31)C2N	MOL_04685	MOL_01343
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1	MOL_00569	MOL_01149
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1	MOL_01284	MOL_01179
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1	Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1	MOL_00332	MOL_01642
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12.[Na+]	MOL_03955	MOL_04231
CO[C@@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@@H]1[C@H](C[C@@H]3O)[C@H]2C	NCCNCCNCCN	MOL_04125	MOL_04962
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+]	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	MOL_04381	MOL_03511
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	S=c1nc[nH]c2nc[nH]c12	MOL_01330	MOL_05522
COCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O	MOL_04028	MOL_04349
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N	Cc1cc(C)c(=O)[nH]n1	MOL_03095	MOL_01379
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccsc3)c2)CCCCC1	NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+]	MOL_00389	MOL_04940
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2	CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C	MOL_05120	MOL_00798
C#CCN(C)[C@H](C)Cc1ccccc1	CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	MOL_00030	MOL_00610
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CC1	CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	MOL_00507	MOL_00807
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)C=CC(=O)O	CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12	MOL_02209	MOL_01678
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCCC1	MOL_00083	MOL_00510
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+][C@H]1CC(C)(C)Cc2nn(CC(C)(C)C)cc21	[NH3+]C[C@H](O)c1ccc(O)c(O)c1	MOL_00522	MOL_05570
